,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
4350,4350,0.0,0.8517000079154968,"tablet, price, kid, game, gift, app, purchase, year, play, product",the amazon fire tablet is awesome my kids love it
4351,4351,0.0,0.8981000185012817,"tablet, price, kid, game, gift, app, purchase, year, play, product",love everything about my new tablet good for on the go work related stuff or even just basic movie watching or emails
4352,4352,0.0,0.8100000023841858,"tablet, price, kid, game, gift, app, purchase, year, play, product",have bought the cheaper tablets for my kids in the past however the sales associate recommend this tablet and it was only dollars more so far am really impressed by the difference in quality
4353,4353,0.0,0.5527999997138977,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this tablet for my son great battery life shipped fast great value
4354,4354,0.0,0.6590999960899353,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is an amazing product for reading books and watching movies
4355,4355,1.0,0.7062000036239624,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought kindle fire years ago and enjoyed using it always wished for more storage and better connectivity this new model has both and can use with my amazon account
4356,4356,1.0,0.5335999727249146,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",allows me to watch and read digitally great product
4357,4357,0.0,0.88919997215271,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this tablet as th birthday present for my niece she loves it and takes it everywhere she reads books and watches netflix just to name few things you can do with this tablet
4358,4358,2.0,0.7376999855041504,"tv, fire, amazon, echo, music, alexa, work, device, product, app",am really enjoying it love it sales person was also great
4359,4359,2.0,0.47360000014305115,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great for my kids and is easy to block purchases even better if you have amazon prime
4360,4360,0.0,0.8787000179290771,"tablet, price, kid, game, gift, app, purchase, year, play, product",was good price wish it had google play download on to it
4361,4361,0.0,0.8589000105857849,"tablet, price, kid, game, gift, app, purchase, year, play, product",this was gift for my grandson and he loves it it is easy to use and keeps him occupied for hours
4362,4362,0.0,0.8449000120162964,"tablet, price, kid, game, gift, app, purchase, year, play, product",it was good works pretty easily the camera is good
4363,4363,0.0,0.44850000739097595,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this kindle for my grandson he loves it and it very easy to use
4364,4364,0.0,0.7129999995231628,"tablet, price, kid, game, gift, app, purchase, year, play, product",its perfect for me when im doing homework or just surfing the web when im at starbucks or just at home
4365,4365,0.0,0.7168999910354614,"tablet, price, kid, game, gift, app, purchase, year, play, product",great tablet for reading and game play color is great
4366,4366,0.0,0.9207000136375427,"tablet, price, kid, game, gift, app, purchase, year, play, product",got this tablet so wouldnt have to pack up my laptop when went to my boyfriends when want to do my online class this is perfect for that
4367,4367,1.0,0.90420001745224,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",smaller overall size with the same screen size of our older kindle fire faster processor
4368,4368,0.0,0.8716999888420105,"tablet, price, kid, game, gift, app, purchase, year, play, product",overall it is good tablet but am not fan of the limitations of the silk browser and amazon app store
4369,4369,0.0,0.6287999749183655,"tablet, price, kid, game, gift, app, purchase, year, play, product",good tablet for my daughter she loves it but she gets annoyed how the battery runs out quickly
4370,4370,0.0,0.8051000237464905,"tablet, price, kid, game, gift, app, purchase, year, play, product",great for first time tablet but more advanced options available
4371,4371,1.0,0.9305999875068665,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",she loves it she has one of the first kindles and uses it daily so this new one was surprise and she enjoys the color in some of the cookbooks the clarity and the washington post was an added feature and fact that it was so easy to use
4372,4372,0.0,0.600600004196167,"tablet, price, kid, game, gift, app, purchase, year, play, product",my teens needed something they could use to read favorite books watch movies edit photos and catch up with friends on social media the kindle fire tablet covered all this and more at great price
4373,4373,0.0,0.6093999743461609,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is the rd one ive purchased ive bought one for all of my nieces no other case compares to this one it has held protected the tablet so many times from them dropping it
4374,4374,0.0,0.805899977684021,"tablet, price, kid, game, gift, app, purchase, year, play, product",this was purchase for christmas great tablet to surf the web or read books on would recommend for any age
4375,4375,0.0,0.914900004863739,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this for my mom she enjoys checking her email and facebook she enjoys playing games most of all
4376,4376,0.0,0.9236000180244446,"tablet, price, kid, game, gift, app, purchase, year, play, product",we are so pleased with this tablet we purchased one for each of our grandsons they can all use them play games together and send messages to the grandparents once in awhile
4377,4377,0.0,0.853600025177002,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought for daughter in law and she likes it she wanted fire
4378,4378,0.0,0.857699990272522,"tablet, price, kid, game, gift, app, purchase, year, play, product",use mine for email facebook games and to go on line also have down loaded books use it to take photos it is small and be taken easily would recommend it to anyone
4379,4379,0.0,0.7777000069618225,"tablet, price, kid, game, gift, app, purchase, year, play, product",like it so much gave them out as gifts for christmas
4380,4380,0.0,0.7947999835014343,"tablet, price, kid, game, gift, app, purchase, year, play, product",this tablet is great for ebooks and small apps kid friendly feel like it runs slower than apple products but cant beat the price overall
4381,4381,1.0,0.5565000176429749,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought for the wife for christmas present to replace her old barnes and noble nook she loves it its lighter faster and has lot of newer apps on it great cheap reader
4382,4382,1.0,0.4620000123977661,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is the best tablet out there great bang for your buck
4383,4383,1.0,0.7184000015258789,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",was resistant to putting down my real books and begin using kindle im so glad did its so convenient to shop and instantly download book plus no more storing hundreds on books in my house
4384,4384,1.0,0.7105000019073486,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",im an author and frequently give these away as promotional prizes my readers love them
4385,4385,0.0,0.8799999952316284,"tablet, price, kid, game, gift, app, purchase, year, play, product",im very ignorant of tablets bought this for my year old and it has lot to offer
4386,4386,1.0,0.5153999924659729,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",like this product but have problems with it turning itself on when just charging it also several times it shut down and had to go to reinstall factory settings losing my stuff alot of new options do not use but several of my friends like
4387,4387,1.0,0.6425999999046326,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",small enough to carry every where when he is using it you can hear pin drop
4388,4388,0.0,0.8564000129699707,"tablet, price, kid, game, gift, app, purchase, year, play, product",its little slow and the camera isnt the best but for the price its fine
4389,4389,0.0,0.33329999446868896,"tablet, price, kid, game, gift, app, purchase, year, play, product",have already got from best buy before this is my third one
4390,4390,2.0,0.9129999876022339,"tv, fire, amazon, echo, music, alexa, work, device, product, app",using for pandora in an office setting set up with older system and speaker system works great
4391,4391,0.0,0.8296999931335449,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this tablet for my grandson and he absolutely loves it
4392,4392,0.0,0.6959999799728394,"tablet, price, kid, game, gift, app, purchase, year, play, product",am senior citizen who is not that great on computers or tablets therefore need book to help me understand how to do things on the tablet could not believe that this tablet did not come with an instruction booklet its taking me some time but am learning how to get around this thing thats why can only give this product stars instead of
4393,4393,1.0,0.4957999885082245,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this for my mom while she was in rehab following shoulder surgery she loved it put several books on it for her and she liked the ease of use she does not get on the computer and so needed it to be easy
4394,4394,0.0,0.6184999942779541,"tablet, price, kid, game, gift, app, purchase, year, play, product",perfect for my granddaughter birthday she loves to read so many books
4395,4395,1.0,0.6920999884605408,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this to read books on excellent for that difficult to navigate otherwise
4396,4396,0.0,0.7627999782562256,"tablet, price, kid, game, gift, app, purchase, year, play, product",my grandchild really enjoy playing and watch videos on her kindle
4397,4397,0.0,0.8162999749183655,"tablet, price, kid, game, gift, app, purchase, year, play, product",very nice tablet like the size of it too nice for young person
4398,4398,1.0,0.4887999892234802,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this as surprise gift and the recipient loves it
4399,4399,0.0,0.8743000030517578,"tablet, price, kid, game, gift, app, purchase, year, play, product",overall it is good tablet but am not fan of the limitations of the silk browser and amazon app store
4400,4400,0.0,0.6527000069618225,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is low cost item that provides huge returns for the money spent it is great little tablet
4401,4401,1.0,0.4952999949455261,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this product is great it is great for those that enjoy using it for reading but also for entertainment it is the perfect size for sitting in coffee shop or on your couch to read book or watch your favorite tv show
4402,4402,1.0,0.6664000153541565,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the best kindle have ever used it does everything
4403,4403,1.0,0.5565000176429749,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",ive had other kindles and when my current ones storage became low knew wanted to purchase another one it can be used for variety of uses
4404,4404,0.0,0.911899983882904,"tablet, price, kid, game, gift, app, purchase, year, play, product",my granddaughter loved her tablet and the color its amazing how easy it is for her to use perfect birthday gift
4405,4405,0.0,0.9514999985694885,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this tablet for my son he damaged the previous one but it was good for his purpose he loves to play the minecraft app and can read book with ease dont have tablet for myself if did would get the fire all would really need it for would be to surf the web and use the apps for the price cant go wrong
4406,4406,0.0,0.7376999855041504,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought one month ago for my year old granddaughter as she is always on mine so gave this one to her year old brother for his birthday this month love the kindles
4407,4407,2.0,0.47850000858306885,"tv, fire, amazon, echo, music, alexa, work, device, product, app",this does everything your smart phone does but with larger screen for easier browsing and input
4408,4408,0.0,0.8841000199317932,"tablet, price, kid, game, gift, app, purchase, year, play, product",for the price you cant beat this little tablet it does an awesome job
4409,4409,0.0,0.7962999939918518,"tablet, price, kid, game, gift, app, purchase, year, play, product",cant beat the price it looks and feels nicer than my samsung tablet bought this as gift but am thinking about getting one for myself
4410,4410,0.0,0.7480000257492065,"tablet, price, kid, game, gift, app, purchase, year, play, product",my son uses this tablet for movies and music and to surf the internet for the money it has been fantastic
4411,4411,0.0,0.5963000059127808,"tablet, price, kid, game, gift, app, purchase, year, play, product",nice tablet for kid or teenager no allot of memory
4412,4412,2.0,0.7297999858856201,"tv, fire, amazon, echo, music, alexa, work, device, product, app",well made and profrssional looking operating manual clear and complete
4413,4413,0.0,0.8862000107765198,"tablet, price, kid, game, gift, app, purchase, year, play, product",this tablet is perfect for my six year olds learning apps
4414,4414,0.0,0.5550000071525574,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this primarily to be used as kindle ereader and this is good product for this cost the only drawback is that cannot access all the apps available on the google playstore and have to be content with what is available on the amazon app store
4415,4415,1.0,0.7055000066757202,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",moved all the ad apps to folder and loaded what wanted small size fits in my sport coat pocket
4416,4416,0.0,0.7694000005722046,"tablet, price, kid, game, gift, app, purchase, year, play, product",got this tablet for my yr old daughter and it has been great for her its the right size for her little hands only drawback is the you can not get google apps on it apps have to be from amazon and they might not have the app you want
4417,4417,0.0,0.8862000107765198,"tablet, price, kid, game, gift, app, purchase, year, play, product",this tablet is perfect for my six year olds learning apps
4418,4418,1.0,0.7064999938011169,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought kindle fire years ago and enjoyed using it always wished for more storage and better connectivity this new model has both and can use with my amazon account
4419,4419,0.0,0.6583999991416931,"tablet, price, kid, game, gift, app, purchase, year, play, product",it works nice still seems like ancient techonology compared to any apple product
4420,4420,0.0,0.5705999732017517,"tablet, price, kid, game, gift, app, purchase, year, play, product",this tablet is great and easy to use very convenient and handy to have around
4421,4421,0.0,0.8343999981880188,"tablet, price, kid, game, gift, app, purchase, year, play, product",this product was purchased for my son to use with another product that required this particular tablet think compared to other brands we have or have had this one is pretty good easy to operate and like that the parent has to approve of the settings and games activity for the child to use would however like to see this product allow google accounts to hook up with it so that way you can get stuff from google play on it that amazon store doesnt have
4422,4422,1.0,0.7121999859809875,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought my step mom an updated kindle she reads the new kindle more than her old one
4423,4423,0.0,0.7889999747276306,"tablet, price, kid, game, gift, app, purchase, year, play, product",love this tablet works great for my needs ebooks facebook light gaming internet is little slow but its what can say installed google chrome for more apps
4424,4424,0.0,0.8303999900817871,"tablet, price, kid, game, gift, app, purchase, year, play, product",purchased as gift for father in law and he loves it
4425,4425,2.0,0.5383999943733215,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love the functionality of this amazon tablet bought one for me and one for the hubby
4426,4426,0.0,0.4526999890804291,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is great value for the money it is easy to use and has lot of great features in addition to the ability to read books on it can listen to music play games and use it as camera it is great value for the money the screen is large enough to make reading easy
4427,4427,2.0,0.6610999703407288,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love the communications with alexa and the new home display
4428,4428,0.0,0.6589999794960022,"tablet, price, kid, game, gift, app, purchase, year, play, product",we have always been nexus tablet desciples and in fact have bought of them for self and family members this one was for granddaughter to replace nexus that had gotten slow this one works better faster than the nexus its fast easy to use perfect tablet for child or teenager and cant beat the price very pleased with purchase
4429,4429,0.0,0.75,"tablet, price, kid, game, gift, app, purchase, year, play, product",exactly what expected own three of these already
4430,4430,0.0,0.5892999768257141,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is not like other android tablets in bad way
4431,4431,0.0,0.8608999848365784,"tablet, price, kid, game, gift, app, purchase, year, play, product",for basic tablet this is perfect good price does all need it to
4432,4432,0.0,0.8629999756813049,"tablet, price, kid, game, gift, app, purchase, year, play, product",for the price this is great tablet got it for my wife for christmas and she loves it
4433,4433,0.0,0.5723000168800354,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is my first tablet so far am pleased with my fire tablet am not gamer do basic internet searches and check mail is easier due to size than using my smart phone no problems or issues to this point
4434,4434,1.0,0.45190000534057617,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is grate product and the price very fare just so happy with my kindle
4435,4435,0.0,0.7986000180244446,"tablet, price, kid, game, gift, app, purchase, year, play, product",love this tablet use it for school readings for my philosophy class my mac book is to delicate to take to school but my fire tablet is perfect
4436,4436,0.0,0.8481000065803528,"tablet, price, kid, game, gift, app, purchase, year, play, product",wish it has some more of the apps from the play store some are just not there
4437,4437,0.0,0.9085999727249146,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this tablet for year old it holding up good she loves it she enjoys playimg her games being able to get on the internet
4438,4438,1.0,0.503600001335144,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love it really like the camera as my old one was backwards and hard to use
4439,4439,0.0,0.46650001406669617,"tablet, price, kid, game, gift, app, purchase, year, play, product",any kindle product have purchased is easy to use
4440,4440,0.0,0.8468000292778015,"tablet, price, kid, game, gift, app, purchase, year, play, product",good choice for the price good performance and fast
4441,4441,1.0,0.7605999708175659,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this low priced kindle to test as travel replacement for my pounds of laptop wound up taking it on month long trip out of the country and it was superb for email online transactions like buying theatre tix and finding and making various reservations also outstanding performance for videos and music all this for suggest you buy usb mini cable if you buy one of these superb devices yokod
4442,4442,0.0,0.5289000272750854,"tablet, price, kid, game, gift, app, purchase, year, play, product",convenient easy to use and grand kids all have one too
4443,4443,0.0,0.9021999835968018,"tablet, price, kid, game, gift, app, purchase, year, play, product",the kinde was really good and my dauther like it it is very good product and would reccomend this to al my firends and family
4444,4444,1.0,0.6881999969482422,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",with price tag of this is one of the low end tablets with lot of features but is certainly worth its price tag but it definitely lacks the features and hd display of its high end variant fire hd
4445,4445,1.0,0.8937000036239624,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",like this kindle the only this is it does not read the books as good as my older amazon kindle fire
4446,4446,0.0,0.5878000259399414,"tablet, price, kid, game, gift, app, purchase, year, play, product",liked the first one so much bought one for the wife
4447,4447,1.0,0.7213000059127808,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is my second kindle the first was gift several years ago the display and speed are much better
4448,4448,0.0,0.8295000195503235,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is my nd amazon tablet love it also bought one for my husband mother in law
4449,4449,0.0,0.7613999843597412,"tablet, price, kid, game, gift, app, purchase, year, play, product",love this tablet one of the best out there on the market
4450,4450,2.0,0.7563999891281128,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought this one for family member because loved mine so much she was very pleased
4451,4451,0.0,0.7717999815940857,"tablet, price, kid, game, gift, app, purchase, year, play, product",had originally bought my son the kindle fire hdx and it worked great for him the only downfall to it was he wanted both the rear and front facing cameras but it only came with the front facing camera as children do they break things and he broke the screen on this one after having it for year did not want to spend that much money on the second kindle so thats why chose this amazon fire inch tablet and it has the front and rear facing cameras and that my son wanted all the features are the same it is great buy would highly recommend it
4452,4452,1.0,0.7001000046730042,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",can read just about any book that is published and not leave my house to go to the store and have to buy them
4453,4453,1.0,0.5199000239372253,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",looking for reader with some basic tablet functions this was just that
4454,4454,0.0,0.6360999941825867,"tablet, price, kid, game, gift, app, purchase, year, play, product",made this purchase for myself to free up space on my phone now use it for books movies and lot more
4455,4455,1.0,0.7788000106811523,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",read the reviews bought this tablet to replace an reader way more than expected video was better than reviews stated books load faster than my old one still getting used to new os but am very pleased
4456,4456,0.0,0.9003999829292297,"tablet, price, kid, game, gift, app, purchase, year, play, product",awesome everything need and more im very happy with the tablet im very happy thank you kathleen stroyek
4457,4457,1.0,0.5218999981880188,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",for being such small affordable tablet it has all the features and apps you need plus perfect size for reading books and the best part part is it fits in almost any purse
4458,4458,0.0,0.9616000056266785,"tablet, price, kid, game, gift, app, purchase, year, play, product",reviewed lot of tablets before bought this one it is the first one have ever purchased am no tech geek and it was pretty easy to figure out how to use it mostly bought it for and use it for reading mail facebook and browsing the internet really like it and use it more than my laptop but if need to do anything detailed use my laptop overall its great tablet for beginner and you cant beat the price
4459,4459,0.0,0.5698000192642212,"tablet, price, kid, game, gift, app, purchase, year, play, product",next generation of kindle with more storage allows the kids to download and play the favorite games
4460,4460,1.0,0.6711000204086304,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",purchased as replacement for kindle and it functions well as kindle and tablet
4461,4461,0.0,0.9247999787330627,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought two of these for two of my children the parental controls are great and can easily control their access to content the ability to make them do something educational like read for min before playing games is awesome this tablet does everything wanted it to do
4462,4462,2.0,0.5917999744415283,"tv, fire, amazon, echo, music, alexa, work, device, product, app",use it daily to check emails social media and recipes
4463,4463,0.0,0.5475999712944031,"tablet, price, kid, game, gift, app, purchase, year, play, product",my daughter is totally enjoying her tablet recently though it is not charging correctly will come to store to have it looked at
4464,4464,0.0,0.5604000091552734,"tablet, price, kid, game, gift, app, purchase, year, play, product",good for pleasure not for work but good value for what you pay
4465,4465,0.0,0.5569999814033508,"tablet, price, kid, game, gift, app, purchase, year, play, product",would highly recommend this kindle it is user friendly and not to big but large enough to see easily
4466,4466,2.0,0.8550999760627747,"tv, fire, amazon, echo, music, alexa, work, device, product, app",for those that have prime this is almost must have keeps all your amazon stuff in one place
4467,4467,0.0,0.5576000213623047,"tablet, price, kid, game, gift, app, purchase, year, play, product",this was birthday gift for family member who loves to read books couple this with amazon gift cards and the library is endless
4468,4468,0.0,0.5486000180244446,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this for my mom who is in her its perfect and easy to use for the older generation
4469,4469,0.0,0.9036999940872192,"tablet, price, kid, game, gift, app, purchase, year, play, product",great if you want to read watch show catch up on email or casually browse the internet
4470,4470,0.0,0.7706000208854675,"tablet, price, kid, game, gift, app, purchase, year, play, product",if you use it for certain things its great can find most everything on it only few things that cant be downloaded or found in the appstore
4471,4471,0.0,0.6154999732971191,"tablet, price, kid, game, gift, app, purchase, year, play, product",it was all that my grandson wanted and didnt have to search everywhere to find it
4472,4472,0.0,0.666700005531311,"tablet, price, kid, game, gift, app, purchase, year, play, product",my son is and loves it its very easy to use
4473,4473,0.0,0.6266999840736389,"tablet, price, kid, game, gift, app, purchase, year, play, product",making gift baskey and choose to place this kindle fire as the main surprise great price
4474,4474,0.0,0.6473000049591064,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this for my daughter she loves it she reads books and plays games
4475,4475,0.0,0.4918999969959259,"tablet, price, kid, game, gift, app, purchase, year, play, product",was hoping to find something universal to as tablet but you get what you pay for
4476,4476,0.0,0.6348999738693237,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this tablet for my grandson and we couldnt be happier he loves it and it is easy to use created the childrens account so he wouldnt be distracted by all the other goings on the internet bought this so he could play games do his school work as it links up nicely to the ixl and google class love the usage timer and the ability to lock it down have loaded the google play store on it so we now access to many games and other apps no issues so far great buy for the money only down side can see or in this case hear so far low sounding speaker could be bit louder or better placed all in all you wont be disappointed in this purchase great for web page looks ups reading and playing games
4477,4477,2.0,0.42980000376701355,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the tablet is very light and streams well only use it to stream movies and its much ligher then an ipad so makes mobility that much better
4478,4478,1.0,0.823199987411499,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",got this when it was on sale mainly to get the books not available and to play audiobooks main drawback the constant advertising you turn it on and get ad let it sit for moment or two another ad pops up ads for nothing ive ever expressed an interest in very irritating color is very crisp and clean love my older nook but lately doesnt always have the books that are available on amazon will continue to use the nook as my primary reader with the fire as my primary audiobook player
4479,4479,0.0,0.9056000113487244,"tablet, price, kid, game, gift, app, purchase, year, play, product",killer tablet for the price no issues running any apps or programs
4480,4480,0.0,0.6571999788284302,"tablet, price, kid, game, gift, app, purchase, year, play, product",purchased these for christmas gifts assuming they were satisfactory because didnt hear of need for returning purchased as angel tree gifts for preteens
4481,4481,1.0,0.857200026512146,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",reliable with great memory and storage excellent battery life would recommend to young and old
4482,4482,0.0,0.7121999859809875,"tablet, price, kid, game, gift, app, purchase, year, play, product",grandson was so happy pleased with the fire tablet he was able to download start playing within minutes of purchase would buy another if the need existed
4483,4483,1.0,0.7505000233650208,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this kindle fire is lighter than my old one the speed is great all apps load very quickly also like that it comes in different colors
4484,4484,0.0,0.6464999914169312,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this for my daughter who uses it in her ap classes easier to use bigger screen than her phone screen in class she loves it price was great
4485,4485,1.0,0.7796000242233276,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is an upgrade for my wife as her old kindle wouldnt charge anymore she likes the feel and the games plus reading material it rolled over most of her games easily tried to get her to buy an ipad but she has all she needs on thus device
4486,4486,0.0,0.5964999794960022,"tablet, price, kid, game, gift, app, purchase, year, play, product",great tablet not for the power user average users will find everything they need
4487,4487,0.0,0.7764999866485596,"tablet, price, kid, game, gift, app, purchase, year, play, product",nice tablet at very affordable price
4488,4488,0.0,0.8799999952316284,"tablet, price, kid, game, gift, app, purchase, year, play, product",does exactly what it is needed for my daughter and comes at great price
4489,4489,2.0,0.5626000165939331,"tv, fire, amazon, echo, music, alexa, work, device, product, app",cool tablet that you can use daily just freezes bit but the reset button works well
4490,4490,1.0,0.5364000201225281,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love it im senior and was able to set it up and get library books without help
4491,4491,0.0,0.9034000039100647,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought for my mom as gift shes not tech savvy but its easy for her to get used to definitely good tablet for beginners
4492,4492,0.0,0.7021999955177307,"tablet, price, kid, game, gift, app, purchase, year, play, product",great product user friendly and cant be beaten for the promotion prices
4493,4493,0.0,0.8295999765396118,"tablet, price, kid, game, gift, app, purchase, year, play, product",not bad for the price and what it can do its decent just for web browsing
4494,4494,1.0,0.6991999745368958,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this is great devise for reading books or taking photos best buy associate was very helpful
4495,4495,0.0,0.6970999836921692,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this with the intention of reading more it serves its purpose will be purchasing another one soon for my nephew for his books and learning games
4496,4496,0.0,0.917900025844574,"tablet, price, kid, game, gift, app, purchase, year, play, product",weve had this tablet for about month and have no complaints great tablet for kid with lots of storage for games
4497,4497,0.0,0.833299994468689,"tablet, price, kid, game, gift, app, purchase, year, play, product",gave it to my grandkids ages for christmas and they loved it
4498,4498,0.0,0.9225999712944031,"tablet, price, kid, game, gift, app, purchase, year, play, product",the amazon fire was gift for my mom and she seems to really enjoy it have one so bought her this one for her birthday she enjoying all the games she downloaded
4499,4499,0.0,0.33329999446868896,"tablet, price, kid, game, gift, app, purchase, year, play, product",she love it she said it easy to use she love it very much
4500,4500,0.0,0.571399986743927,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this as gift for my sister and every time see her she is using it she does not have computer or internet at home and is very dependent on the library this works so well for her stop anywhere there is free wifi and she is online so much tech utility for such low price
4501,4501,0.0,0.9021999835968018,"tablet, price, kid, game, gift, app, purchase, year, play, product",the kinde was really good and my dauther like it it is very good product and would reccomend this to al my firends and family
4502,4502,0.0,0.5929999947547913,"tablet, price, kid, game, gift, app, purchase, year, play, product",great tablet for the purpose of reading also inexpensive
4503,4503,0.0,0.5842999815940857,"tablet, price, kid, game, gift, app, purchase, year, play, product",my grandma likes it lot for the basic book reader nothing beats it for the money
4504,4504,1.0,0.8650000095367432,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",thoroughly enjoy reading on this that is the main reason bought it and it fits nicely in my purse
4505,4505,1.0,0.7348999977111816,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",quite an upgrade from the original fire the deletion of the carousel was welcome change the new turn style approach is faster and more consice still dont know why chime sounds also miss the ease of making notes while reading there has got to be better way to organize books trying to figure out series trilogies etc is impossible and if you buy series in set then the chances are good that amazon wont pick up new purchase as book already read
4506,4506,0.0,0.7110999822616577,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought it as christmas gift for dad for someone who is new to gadgets he is enjoying it
4507,4507,1.0,0.8894000053405762,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love my fire and the fact that now have place for my library thats not taking up space on my phone
4508,4508,0.0,0.8586000204086304,"tablet, price, kid, game, gift, app, purchase, year, play, product",works great easy to use play videos and game good
4509,4509,1.0,0.6665999889373779,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",upgraded easy to use thinner very happy with it
4510,4510,2.0,0.7103999853134155,"tv, fire, amazon, echo, music, alexa, work, device, product, app",loved my husbands th generation disappointed in my th generation th generation has speakers and sound is much louder than the current th generation purchased this expecting the same quality in sound or better since use the kindle to watch my tv shows
4511,4511,0.0,0.506600022315979,"tablet, price, kid, game, gift, app, purchase, year, play, product",am pleasantly surprised at how well this works bought the reader and it didnt work so was nervous buying this kindle but it works great and my son loves it
4512,4512,2.0,0.5026999711990356,"tv, fire, amazon, echo, music, alexa, work, device, product, app",do not like this tablet one bit it has to be registered with amazon for it to function and it failed every time finally had to resort to calling amazons customer service also not an easy task to get it registered there seems to be glitch in the programming because when it failed again had to follow the same steps all over again to get it registered would highly recommend skipping this tablet and getting one that is not tied to any one companys operations programming or software
4513,4513,0.0,0.8299999833106995,"tablet, price, kid, game, gift, app, purchase, year, play, product",it is great tablet believe it or not it is also great for kids use parental controls
4514,4514,1.0,0.7348999977111816,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",quite an upgrade from the original fire the deletion of the carousel was welcome change the new turn style approach is faster and more consice still dont know why chime sounds also miss the ease of making notes while reading there has got to be better way to organize books trying to figure out series trilogies etc is impossible and if you buy series in set then the chances are good that amazon wont pick up new purchase as book already read
